"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-100ms-r02","client","latency-client","2026-09-04T16:22:20.007Z","2026-09-04T16:22:30.009Z","False","150000","15001",,"0","0","0","3853448",,"149980","4643","1",,,,"4525","0.92000000000000004"
"150k-100ms-r02","client","latency-client","2026-09-04T16:22:30.009Z","2026-09-04T16:22:40.013Z","True","150000","15001",,"0","0","0","3852678",,"149950","4742","1",,,,"4625","1.0600000000000001"
"150k-100ms-r02","client","latency-client","2026-09-04T16:22:40.013Z","2026-09-04T16:22:50.013Z","True","150000","15001",,"0","0","0","3854219",,"150010","4619","1",,,,"4499","1.1599999999999999"
"150k-100ms-r02","client","latency-client","2026-09-04T16:22:50.013Z","2026-09-04T16:23:00.008Z","True","150000","15001",,"0","0","0","3856147",,"150085","4542","1",,,,"4422","1.01"
"150k-100ms-r02","client","latency-client","2026-09-04T16:23:00.008Z","2026-09-04T16:23:10.015Z","True","150000","15001",,"0","0","0","3851523",,"149905","4711","1",,,,"4591","1"
"150k-100ms-r02","client","latency-client","2026-09-04T16:23:10.015Z","2026-09-04T16:23:20.012Z","True","150000","15001",,"0","0","0","3855375",,"150055","4706","1",,,,"4586","1.01"
"150k-100ms-r02","client","latency-client","2026-09-04T16:23:20.012Z","2026-09-04T16:23:30.001Z","True","150000","15001",,"0","320","0","3838733",,"149470","4779","1",,,,"4662","1.05"
"150k-100ms-r02","client","latency-client","2026-09-04T16:23:30.001Z","2026-09-04T16:23:40.008Z","True","150000","15001",,"0","0","0","3871215",,"150608","4911","1",,,,"4794","0.97999999999999998"
"150k-100ms-r02","client","latency-client","2026-09-04T16:23:40.008Z","2026-09-04T16:23:50.014Z","True","150000","15001",,"0","0","0","3851908",,"149920","5001","1",,,,"4881","1.1499999999999999"
"150k-100ms-r02","client","latency-client","2026-09-04T16:23:50.014Z","2026-09-04T16:24:00.010Z","True","150000","15001",,"0","0","0","3855762",,"150070","4900","1",,,,"4783","1.03"
"150k-100ms-r02","client","latency-client","2026-09-04T16:24:00.010Z","2026-09-04T16:24:10.005Z","True","150000","15001",,"0","0","0","3856186",,"150085","4802","1",,,,"4684","0.98999999999999999"
"150k-100ms-r02","client","latency-client","2026-09-04T16:24:10.005Z","2026-09-04T16:24:20.001Z","True","150000","15001",,"0","0","0","3855881",,"150070","4709","1",,,,"4591","1.03"
"150k-100ms-r02","client","latency-client","2026-09-04T16:24:20.001Z","2026-09-04T16:24:30.013Z","True","150000","15001",,"0","0","0","3849719",,"149830","4905","1",,,,"4789","0.93999999999999995"
"150k-100ms-r02","client","latency-client","2026-09-04T16:24:30.013Z","2026-09-04T16:24:40.012Z","True","150000","15001",,"0","0","0","3854724",,"150025","4791","1",,,,"4676","1.0900000000000001"
"150k-100ms-r02","client","latency-client","2026-09-04T16:24:40.012Z","2026-09-04T16:24:50.005Z","True","150000","15001",,"0","0","0","3857039",,"150115","4702","1",,,,"4583","1.0900000000000001"
"150k-100ms-r02","client","latency-client","2026-09-04T16:24:50.005Z","2026-09-04T16:25:00.014Z","True","150000","15001",,"0","0","0","3850874",,"149875","4729","1",,,,"4610","1.01"
"150k-100ms-r02","client","latency-client","2026-09-04T16:25:00.014Z","2026-09-04T16:25:10.011Z","True","150000","15001",,"0","0","0","3855496",,"150055","4742","1",,,,"4625","1.03"
"150k-100ms-r02","client","latency-client","2026-09-04T16:25:10.011Z","2026-09-04T16:25:20.013Z","True","150000","15001",,"0","0","0","3853569",,"149980","4834","1",,,,"4714","1.02"
"150k-100ms-r02","client","latency-client","2026-09-04T16:25:20.013Z","2026-09-04T16:25:30.003Z","True","150000","15001",,"0","0","0","3858197",,"150160","4547","1",,,,"4427","1.02"
"150k-100ms-r02","client","latency-client","2026-09-04T16:25:30.003Z","2026-09-04T16:25:40.007Z","True","150000","15001",,"0","0","0","3852798",,"149950","4860","1",,,,"4742","1.0900000000000001"
"150k-100ms-r02","client","latency-client","2026-09-04T16:25:40.007Z","2026-09-04T16:25:50.003Z","True","150000","15001",,"0","0","0","3855881",,"150070","4724","1",,,,"4601","0.93999999999999995"
"150k-100ms-r02","client","latency-client","2026-09-04T16:25:50.003Z","2026-09-04T16:26:00.012Z","True","150000","15001",,"0","0","0","3850873",,"149875","4791","1",,,,"4673","0.97999999999999998"
"150k-100ms-r02","client","latency-client","2026-09-04T16:26:00.012Z","2026-09-04T16:26:10.002Z","True","150000","15001",,"0","0","0","3858197",,"150160","5062","1",,,,"4942","0.96999999999999997"
"150k-100ms-r02","client","latency-client","2026-09-04T16:26:10.002Z","2026-09-04T16:26:20.003Z","True","150000","15001",,"0","0","0","3853954",,"149995","4868","1",,,,"4749","1.02"
"150k-100ms-r02","client","latency-client","2026-09-04T16:26:20.003Z","2026-09-04T16:26:30.003Z","True","150000","15001",,"0","0","0","3854339",,"150010","4796","1",,,,"4678","1.01"
"150k-100ms-r02","client","latency-client","2026-09-04T16:26:30.003Z","2026-09-04T16:26:40.023Z","True","150000","15001",,"0","0","0","3846646",,"149710","4803","1",,,,"4683","1.0600000000000001"
"150k-100ms-r02","client","latency-client","2026-09-04T16:26:40.023Z","2026-09-04T16:26:50.002Z","True","150000","15001",,"0","0","0","3862450",,"150325","4822","1",,,,"4706","1.01"
"150k-100ms-r02","client","latency-client","2026-09-04T16:26:50.002Z","2026-09-04T16:27:00.014Z","True","150000","15001",,"0","0","0","3849720",,"149830","4544","1",,,,"4425","0.96999999999999997"
"150k-100ms-r02","client","latency-client","2026-09-04T16:27:00.014Z","2026-09-04T16:27:10.007Z","True","150000","15001",,"0","0","0","3857039",,"150115","4635","1",,,,"4517","1.04"
"150k-100ms-r02","client","latency-client","2026-09-04T16:27:10.007Z","2026-09-04T16:27:20.002Z","True","150000","15001",,"0","0","0","3856267",,"150085","4635","1",,,,"4516","1.1100000000000001"
"150k-100ms-r02","client","latency-client","2026-09-04T16:27:20.002Z","2026-09-04T16:27:30.005Z","True","150000","15001",,"0","0","0","3853183",,"149965","4832","1",,,,"4715","1.03"
"150k-100ms-r02","client","latency-client","2026-09-04T16:27:30.005Z","2026-09-04T16:27:40.012Z","True","150000","15001",,"0","0","0","3851643",,"149905","4569","1",,,,"4449","1.02"
"150k-100ms-r02","client","latency-client","2026-09-04T16:27:40.012Z","2026-09-04T16:27:50.014Z","True","150000","15001",,"0","0","0","3853569",,"149980","4849","1",,,,"4731","1.03"
"150k-100ms-r02","client","latency-client","2026-09-04T16:27:50.014Z","2026-09-04T16:28:00.002Z","True","150000","15001",,"0","0","0","3858970",,"150190","4650","1",,,,"4531","0.97999999999999998"
"150k-100ms-r02","client","latency-client","2026-09-04T16:28:00.002Z","2026-09-04T16:28:10.016Z","True","150000","15001",,"0","0","0","3848950",,"149800","4843","1",,,,"4725","1.0700000000000001"
"150k-100ms-r02","client","latency-client","2026-09-04T16:28:10.016Z","2026-09-04T16:28:20.007Z","True","150000","15001",,"0","0","0","3905395",,"150145","4567","1",,,,"4452","1.04"
"150k-100ms-r02","client","latency-client","2026-09-04T16:28:20.007Z","2026-09-04T16:28:30.015Z","True","150000","15001",,"0","0","0","3901263",,"149890","4551","1",,,,"4436","0.95999999999999996"
"150k-100ms-r02","client","latency-client","2026-09-04T16:28:30.015Z","2026-09-04T16:28:40.002Z","True","150000","15001",,"0","0","0","3909467",,"150205","6826","1",,,,"6712","1.05"
"150k-100ms-r02","client","latency-client","2026-09-04T16:28:40.002Z","2026-09-04T16:28:50.008Z","True","150000","15001",,"0","0","0","3902043",,"149920","5498","1",,,,"5383","1.01"
"150k-100ms-r02","client","latency-client","2026-09-04T16:28:50.008Z","2026-09-04T16:29:00.010Z","True","150000","15001",,"0","0","0","3903603",,"149980","4483","1",,,,"4368","1.0600000000000001"
"150k-100ms-r02","client","latency-client","2026-09-04T16:29:00.010Z","2026-09-04T16:29:10.001Z","True","150000","15001",,"0","0","0","3907901",,"150145","4568","1",,,,"4453","1.0900000000000001"
"150k-100ms-r02","client","latency-client","2026-09-04T16:29:10.001Z","2026-09-04T16:29:20.006Z","True","150000","15001",,"0","0","0","3902433",,"149935","4429","1",,,,"4313","1.01"
"150k-100ms-r02","client","latency-client","2026-09-04T16:29:20.006Z","2026-09-04T16:29:30.003Z","True","150000","15001",,"0","0","0","3905555",,"150055","4377","1",,,,"4260","1.03"
"150k-100ms-r02","client","latency-client","2026-09-04T16:29:30.003Z","2026-09-04T16:29:40.013Z","True","150000","15001",,"0","0","0","3900483",,"149860","4368","1",,,,"4249","1.1000000000000001"
"150k-100ms-r02","client","latency-client","2026-09-04T16:29:40.013Z","2026-09-04T16:29:50.009Z","True","150000","15001",,"0","0","0","3905946",,"150070","4461","1",,,,"4344","0.97999999999999998"
"150k-100ms-r02","client","latency-client","2026-09-04T16:29:50.009Z","2026-09-04T16:30:00.001Z","True","150000","15001",,"0","0","0","3907510",,"150130","4323","1",,,,"4206","1.0900000000000001"
"150k-100ms-r02","client","latency-client","2026-09-04T16:30:00.001Z","2026-09-04T16:30:10.001Z","True","150000","15001",,"0","0","0","3904384",,"150010","8232","1",,,,"8114","1.0700000000000001"
"150k-100ms-r02","client","latency-client","2026-09-04T16:30:10.001Z","2026-09-04T16:30:20.001Z","True","150000","15001",,"0","0","0","3904384",,"150010","6870","1",,,,"6753","1.05"
"150k-100ms-r02","client","latency-client","2026-09-04T16:30:20.001Z","2026-09-04T16:30:30.005Z","True","150000","15001",,"0","571","0","3899026",,"149814","4620","1",,,,"4503","1.1299999999999999"
"150k-100ms-r02","client","latency-client","2026-09-04T16:30:30.005Z","2026-09-04T16:30:40.006Z","True","150000","15001",,"0","0","0","3907792",,"150130","4441","1",,,,"4327","1.04"
"150k-100ms-r02","client","latency-client","2026-09-04T16:30:40.006Z","2026-09-04T16:30:50.012Z","True","150000","15001",,"0","0","0","3902042",,"149920","4670","1",,,,"4554","1.0700000000000001"
"150k-100ms-r02","client","latency-client","2026-09-04T16:30:50.012Z","2026-09-04T16:31:00.009Z","True","150000","15001",,"0","0","0","3905556",,"150055","4301","1",,,,"4186","1.03"
"150k-100ms-r02","client","latency-client","2026-09-04T16:31:00.009Z","2026-09-04T16:31:10.010Z","True","150000","15001",,"0","0","0","3904384",,"150010","4522","1",,,,"4406","1.01"
"150k-100ms-r02","client","latency-client","2026-09-04T16:31:10.010Z","2026-09-04T16:31:20.010Z","True","150000","15001",,"0","0","0","3903993",,"149995","4460","1",,,,"4345","1.04"
"150k-100ms-r02","client","latency-client","2026-09-04T16:31:20.010Z","2026-09-04T16:31:30.002Z","True","150000","15001",,"0","0","0","3907510",,"150130","4456","1",,,,"4340","0.89000000000000001"
"150k-100ms-r02","client","latency-client","2026-09-04T16:31:30.002Z","2026-09-04T16:31:40.015Z","True","150000","15001",,"0","0","0","3899314",,"149815","4458","1",,,,"4343","1.03"
"150k-100ms-r02","client","latency-client","2026-09-04T16:31:40.015Z","2026-09-04T16:31:50.005Z","True","150000","15001",,"0","0","0","3908292",,"150160","4436","1",,,,"4316","0.95999999999999996"
"150k-100ms-r02","client","latency-client","2026-09-04T16:31:50.005Z","2026-09-04T16:32:00.002Z","True","150000","15001",,"0","0","0","3905555",,"150055","4724","1",,,,"4610","1.03"
"150k-100ms-r02","client","latency-client","2026-09-04T16:32:00.002Z","2026-09-04T16:32:10.002Z","True","150000","15001",,"0","0","0","3904384",,"150010","4450","1",,,,"4334","1.04"
"150k-100ms-r02","client","latency-client","2026-09-04T16:32:10.002Z","2026-09-04T16:32:20.006Z","True","150000","15001",,"0","0","0","3902823",,"149950","4305","1",,,,"4186","1.03"
"150k-100ms-r02","server","latency-server","2026-09-04T16:21:10.014Z","2026-09-04T16:21:20.014Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"2.21"
"150k-100ms-r02","server","latency-server","2026-09-04T16:21:20.014Z","2026-09-04T16:21:30.003Z","False","150000","15001",,"0","0","0","12093","1501",,,"3394151",,"135157","122","4265","1.24"
"150k-100ms-r02","server","latency-server","2026-09-04T16:21:30.003Z","2026-09-04T16:21:40.003Z","False","150000","15001",,"0","0","0","1",,,,"3854340",,"150010","123","10300","1.3300000000000001"
"150k-100ms-r02","server","latency-server","2026-09-04T16:21:40.003Z","2026-09-04T16:21:50.017Z","False","150000","15001",,"0","0","0","1",,,,"3849335",,"149815","122","12618","1.4199999999999999"
"150k-100ms-r02","server","latency-server","2026-09-04T16:21:50.017Z","2026-09-04T16:22:00.004Z","False","150000","15001",,"0","0","0","1",,,,"3858867",,"150190","122","7352","1.48"
"150k-100ms-r02","server","latency-server","2026-09-04T16:22:00.004Z","2026-09-04T16:22:10.007Z","False","150000","15001",,"0","0","0","1",,,,"3853063",,"149965","120","6555","1.4199999999999999"
"150k-100ms-r02","server","latency-server","2026-09-04T16:22:10.007Z","2026-09-04T16:22:20.007Z","False","150000","15001",,"0","0","0","1",,,,"3854219",,"150010","122","3466","1.55"
"150k-100ms-r02","server","latency-server","2026-09-04T16:22:20.007Z","2026-09-04T16:22:30.009Z","False","150000","15001",,"0","0","0","1",,,,"3853448",,"149980","118","5215","1.3899999999999999"
"150k-100ms-r02","server","latency-server","2026-09-04T16:22:30.009Z","2026-09-04T16:22:40.013Z","True","150000","15001",,"0","0","0","1",,,,"3852678",,"149950","117","8453","1.3500000000000001"
"150k-100ms-r02","server","latency-server","2026-09-04T16:22:40.013Z","2026-09-04T16:22:50.013Z","True","150000","15001",,"0","0","0","1",,,,"3854219",,"150010","120","8869","1.3600000000000001"
"150k-100ms-r02","server","latency-server","2026-09-04T16:22:50.013Z","2026-09-04T16:23:00.008Z","True","150000","15001",,"0","0","0","1",,,,"3856147",,"150085","119","8303","1.4399999999999999"
"150k-100ms-r02","server","latency-server","2026-09-04T16:23:00.008Z","2026-09-04T16:23:10.000Z","True","150000","15001",,"0","0","0","1",,,,"3857305",,"150130","120","6535","1.4399999999999999"
"150k-100ms-r02","server","latency-server","2026-09-04T16:23:10.000Z","2026-09-04T16:23:20.012Z","True","150000","15001",,"0","0","0","1",,,,"3849599",,"149830","121","6698","1.3999999999999999"
"150k-100ms-r02","server","latency-server","2026-09-04T16:23:20.012Z","2026-09-04T16:23:30.015Z","True","150000","15001",,"0","0","0","1",,,,"3853063",,"149965","117","6702","1.3600000000000001"
"150k-100ms-r02","server","latency-server","2026-09-04T16:23:30.015Z","2026-09-04T16:23:40.008Z","True","150000","15001",,"0","0","0","1",,,,"3856919",,"150115","117","8120","1.3700000000000001"
"150k-100ms-r02","server","latency-server","2026-09-04T16:23:40.008Z","2026-09-04T16:23:50.014Z","True","150000","15001",,"0","0","0","1",,,,"3851908",,"149920","120","6920","1.4399999999999999"
"150k-100ms-r02","server","latency-server","2026-09-04T16:23:50.014Z","2026-09-04T16:24:00.010Z","True","150000","15001",,"0","0","0","1",,,,"3855762",,"150070","117","2648","1.4099999999999999"
"150k-100ms-r02","server","latency-server","2026-09-04T16:24:00.010Z","2026-09-04T16:24:10.005Z","True","150000","15001",,"0","0","0","1",,,,"3856186",,"150085","118","5052","1.47"
"150k-100ms-r02","server","latency-server","2026-09-04T16:24:10.005Z","2026-09-04T16:24:20.001Z","True","150000","15001",,"0","0","0","1",,,,"3855881",,"150070","118","6712","1.3600000000000001"
"150k-100ms-r02","server","latency-server","2026-09-04T16:24:20.001Z","2026-09-04T16:24:30.013Z","True","150000","15001",,"0","0","0","1",,,,"3849719",,"149830","116","7018","1.3500000000000001"
"150k-100ms-r02","server","latency-server","2026-09-04T16:24:30.013Z","2026-09-04T16:24:40.012Z","True","150000","15001",,"0","0","0","1",,,,"3854724",,"150025","116","7115","1.3700000000000001"
"150k-100ms-r02","server","latency-server","2026-09-04T16:24:40.012Z","2026-09-04T16:24:50.006Z","True","150000","15001",,"0","0","0","1",,,,"3857039",,"150115","119","6736","1.5"
"150k-100ms-r02","server","latency-server","2026-09-04T16:24:50.006Z","2026-09-04T16:25:00.014Z","True","150000","15001",,"0","0","0","1",,,,"3850874",,"149875","119","6736","1.3799999999999999"
"150k-100ms-r02","server","latency-server","2026-09-04T16:25:00.014Z","2026-09-04T16:25:10.010Z","True","150000","15001",,"0","0","0","1",,,,"3855882",,"150070","118","5772","1.4099999999999999"
"150k-100ms-r02","server","latency-server","2026-09-04T16:25:10.010Z","2026-09-04T16:25:20.013Z","True","150000","15001",,"0","0","0","1",,,,"3853184",,"149965","120","6467","1.5"
"150k-100ms-r02","server","latency-server","2026-09-04T16:25:20.013Z","2026-09-04T16:25:30.003Z","True","150000","15001",,"0","0","0","1",,,,"3858197",,"150160","121","6964","1.46"
"150k-100ms-r02","server","latency-server","2026-09-04T16:25:30.003Z","2026-09-04T16:25:40.007Z","True","150000","15001",,"0","0","0","1",,,,"3852798",,"149950","119","7077","1.3200000000000001"
"150k-100ms-r02","server","latency-server","2026-09-04T16:25:40.007Z","2026-09-04T16:25:50.003Z","True","150000","15001",,"0","0","0","1",,,,"3855881",,"150070","122","6762","1.52"
"150k-100ms-r02","server","latency-server","2026-09-04T16:25:50.003Z","2026-09-04T16:26:00.012Z","True","150000","15001",,"0","0","0","1",,,,"3850873",,"149875","118","7156","1.29"
"150k-100ms-r02","server","latency-server","2026-09-04T16:26:00.012Z","2026-09-04T16:26:10.002Z","True","150000","15001",,"0","0","0","1",,,,"3858197",,"150160","119","7161","1.3400000000000001"
"150k-100ms-r02","server","latency-server","2026-09-04T16:26:10.002Z","2026-09-04T16:26:20.003Z","True","150000","15001",,"0","0","0","1",,,,"3853954",,"149995","118","5301","1.3100000000000001"
"150k-100ms-r02","server","latency-server","2026-09-04T16:26:20.003Z","2026-09-04T16:26:30.004Z","True","150000","15001",,"0","0","0","1",,,,"3853953",,"149995","117","4448","1.3799999999999999"
"150k-100ms-r02","server","latency-server","2026-09-04T16:26:30.004Z","2026-09-04T16:26:40.013Z","True","150000","15001",,"0","0","0","1",,,,"3850874",,"149875","120","5657","1.3200000000000001"
