"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-100ms-r02","client","latency-client","2026-09-05T15:56:00.005Z","2026-09-05T15:56:10.010Z","True","150000","18751",,"18750","0","0","4267266",,"150915","3149","1",,,,"2965","1.0600000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T15:56:10.010Z","2026-09-05T15:56:20.015Z","True","150000","18751",,"18750","0","0","4255177",,"150453","2569","1",,,,"2394","1.0800000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T15:56:20.015Z","2026-09-05T15:56:30.012Z","True","150000","18751",,"18750","0","0","4243415",,"150055","2066","1",,,,"1883","1.04"
"150k-100ms-r02","client","latency-client","2026-09-05T15:56:30.012Z","2026-09-05T15:56:40.008Z","True","150000","18751",,"18750","0","0","4207816",,"148798","2393","1",,,,"2214","1.0900000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T15:56:40.008Z","2026-09-05T15:56:50.010Z","True","150000","18751",,"18750","0","0","4256150",,"150526","2573","1",,,,"2378","1.0900000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T15:56:50.010Z","2026-09-05T15:57:00.015Z","True","150000","18751",,"18750","0","0","4241208",,"149978","2513","1",,,,"2336","1.05"
"150k-100ms-r02","client","latency-client","2026-09-05T15:57:00.015Z","2026-09-05T15:57:10.010Z","True","150000","18751",,"18750","0","0","4252303",,"150394","2501","1",,,,"2329","0.93000000000000005"
"150k-100ms-r02","client","latency-client","2026-09-05T15:57:10.010Z","2026-09-05T15:57:20.012Z","True","150000","18751",,"18750","0","0","4253221",,"150351","2617","1",,,,"2448","1.04"
"150k-100ms-r02","client","latency-client","2026-09-05T15:57:20.012Z","2026-09-05T15:57:30.001Z","True","150000","18751",,"18750","0","0","4206753",,"148759","2376","1",,,,"2193","1.0700000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T15:57:30.001Z","2026-09-05T15:57:40.006Z","True","150000","18751",,"18750","0","0","4241247",,"149978","2778","1",,,,"2609","0.94999999999999996"
"150k-100ms-r02","client","latency-client","2026-09-05T15:57:40.006Z","2026-09-05T15:57:50.005Z","True","150000","18751",,"18750","0","0","4246950",,"150181","2484","1",,,,"2298","1.02"
"150k-100ms-r02","client","latency-client","2026-09-05T15:57:50.005Z","2026-09-05T15:58:00.007Z","True","150000","18751",,"18750","0","0","4233358",,"149694","2406","1",,,,"2233","0.95999999999999996"
"150k-100ms-r02","client","latency-client","2026-09-05T15:58:00.007Z","2026-09-05T15:58:10.014Z","True","150000","18751",,"18750","0","0","4281700",,"151404","2583","1",,,,"2405","0.96999999999999997"
"150k-100ms-r02","client","latency-client","2026-09-05T15:58:10.014Z","2026-09-05T15:58:20.007Z","True","150000","18751",,"18750","0","0","4230096",,"149619","2720","1",,,,"2552","0.96999999999999997"
"150k-100ms-r02","client","latency-client","2026-09-05T15:58:20.007Z","2026-09-05T15:58:30.013Z","True","150000","18751",,"18750","0","0","4254862",,"150415","2355","1",,,,"2184","0.97999999999999998"
"150k-100ms-r02","client","latency-client","2026-09-05T15:58:30.013Z","2026-09-05T15:58:40.013Z","True","150000","18751",,"18750","0","0","4242275",,"150010","2475","1",,,,"2306","0.95999999999999996"
"150k-100ms-r02","client","latency-client","2026-09-05T15:58:40.013Z","2026-09-05T15:58:50.010Z","True","150000","18751",,"18750","0","0","4221157",,"149269","2600","1",,,,"2427","0.95999999999999996"
"150k-100ms-r02","client","latency-client","2026-09-05T15:58:50.010Z","2026-09-05T15:59:00.005Z","True","150000","18751",,"18750","0","0","4241990",,"149999","2648","1",,,,"2482","0.88"
"150k-100ms-r02","client","latency-client","2026-09-05T15:59:00.005Z","2026-09-05T15:59:10.015Z","True","150000","18751",,"18750","0","0","4262801",,"150730","2456","1",,,,"2295","0.96999999999999997"
"150k-100ms-r02","client","latency-client","2026-09-05T15:59:10.015Z","2026-09-05T15:59:20.003Z","True","150000","18751",,"18750","0","0","4218549",,"149178","2652","1",,,,"2473","1.02"
"150k-100ms-r02","client","latency-client","2026-09-05T15:59:20.003Z","2026-09-05T15:59:30.015Z","True","150000","18751",,"18750","0","0","4250798",,"150320","2494","1",,,,"2316","0.92000000000000004"
"150k-100ms-r02","client","latency-client","2026-09-05T15:59:30.015Z","2026-09-05T15:59:40.014Z","True","150000","18751",,"18750","0","0","4241897",,"149995","2850","1",,,,"2686","1.04"
"150k-100ms-r02","client","latency-client","2026-09-05T15:59:40.014Z","2026-09-05T15:59:50.002Z","True","150000","18751",,"18750","0","0","4228943",,"149534","2414","1",,,,"2234","0.92000000000000004"
"150k-100ms-r02","client","latency-client","2026-09-05T15:59:50.002Z","2026-09-05T16:00:00.004Z","True","150000","18751",,"18750","0","0","4242995",,"150027","5340","1",,,,"5173","0.92000000000000004"
"150k-100ms-r02","client","latency-client","2026-09-05T16:00:00.004Z","2026-09-05T16:00:10.010Z","True","150000","18751",,"18750","0","0","4261373",,"150704","3530","1",,,,"3361","1"
"150k-100ms-r02","client","latency-client","2026-09-05T16:00:10.010Z","2026-09-05T16:00:20.009Z","True","150000","18751",,"18750","0","0","4236277",,"149787","2656","1",,,,"2480","1.01"
"150k-100ms-r02","client","latency-client","2026-09-05T16:00:20.009Z","2026-09-05T16:00:30.011Z","True","150000","18751",,"18750","0","0","4250252",,"150302","2327","1",,,,"2151","1"
"150k-100ms-r02","client","latency-client","2026-09-05T16:00:30.011Z","2026-09-05T16:00:40.003Z","True","150000","18751",,"18750","0","0","4219986",,"149201","3059","1",,,,"2876","1.04"
"150k-100ms-r02","client","latency-client","2026-09-05T16:00:40.003Z","2026-09-05T16:00:50.000Z","True","150000","18751",,"18750","0","0","4236357",,"149820","2444","1",,,,"2270","1.01"
"150k-100ms-r02","client","latency-client","2026-09-05T16:00:50.000Z","2026-09-05T16:01:00.009Z","True","150000","18751",,"18750","0","0","4262464",,"150716","2512","1",,,,"2330","1.04"
"150k-100ms-r02","client","latency-client","2026-09-05T16:01:00.009Z","2026-09-05T16:01:10.012Z","True","150000","18751",,"18750","0","0","4232184",,"149642","2715","1",,,,"2549","1.03"
"150k-100ms-r02","client","latency-client","2026-09-05T16:01:10.012Z","2026-09-05T16:01:20.010Z","True","150000","18751",,"18750","0","0","4258384",,"150609","2623","1",,,,"2445","0.96999999999999997"
"150k-100ms-r02","client","latency-client","2026-09-05T16:01:20.010Z","2026-09-05T16:01:30.002Z","True","150000","18751",,"18750","0","0","4219973",,"149188","2632","1",,,,"2464","1.0800000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T16:01:30.002Z","2026-09-05T16:01:40.013Z","True","150000","18751",,"18750","0","0","4283272",,"150405","2507","1",,,,"2335","1.02"
"150k-100ms-r02","client","latency-client","2026-09-05T16:01:40.013Z","2026-09-05T16:01:50.011Z","True","150000","18751",,"18750","0","0","4272688",,"149750","2527","1",,,,"2346","1.02"
"150k-100ms-r02","client","latency-client","2026-09-05T16:01:50.011Z","2026-09-05T16:02:00.010Z","True","150000","18751",,"18750","0","0","4296337",,"150620","3445","1",,,,"3271","1.1000000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T16:02:00.010Z","2026-09-05T16:02:10.005Z","True","150000","18751",,"18750","0","0","4259511",,"149265","3155","1",,,,"2986","0.96999999999999997"
"150k-100ms-r02","client","latency-client","2026-09-05T16:02:10.005Z","2026-09-05T16:02:20.010Z","True","150000","18751",,"18750","0","0","4300966",,"150800","2714","1",,,,"2544","1.0800000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T16:02:20.010Z","2026-09-05T16:02:30.010Z","True","150000","18751",,"18750","0","0","4258986",,"149227","2615","1",,,,"2450","0.96999999999999997"
"150k-100ms-r02","client","latency-client","2026-09-05T16:02:30.010Z","2026-09-05T16:02:40.014Z","True","150000","18751",,"18750","0","0","4288564",,"150334","2519","1",,,,"2347","0.92000000000000004"
"150k-100ms-r02","client","latency-client","2026-09-05T16:02:40.014Z","2026-09-05T16:02:50.006Z","True","150000","18751",,"18750","0","0","4277672",,"149939","2422","1",,,,"2255","1.01"
"150k-100ms-r02","client","latency-client","2026-09-05T16:02:50.006Z","2026-09-05T16:03:00.016Z","True","150000","18751",,"18750","0","0","4291205",,"150405","2540","1",,,,"2375","1.02"
"150k-100ms-r02","client","latency-client","2026-09-05T16:03:00.016Z","2026-09-05T16:03:10.004Z","True","150000","18751",,"18750","0","0","4254868",,"149118","2766","1",,,,"2599","0.97999999999999998"
"150k-100ms-r02","client","latency-client","2026-09-05T16:03:10.004Z","2026-09-05T16:03:20.005Z","True","150000","18751",,"18750","0","0","4289034",,"150326","2783","1",,,,"2619","0.96999999999999997"
"150k-100ms-r02","client","latency-client","2026-09-05T16:03:20.005Z","2026-09-05T16:03:30.004Z","True","150000","18751",,"18750","0","0","4272264",,"149748","2555","1",,,,"2374","1.0900000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T16:03:30.004Z","2026-09-05T16:03:40.001Z","True","150000","18751",,"18750","0","0","4279532",,"149999","2440","1",,,,"2292","0.87"
"150k-100ms-r02","client","latency-client","2026-09-05T16:03:40.001Z","2026-09-05T16:03:50.000Z","True","150000","18751",,"18750","0","0","4280278",,"150025","2757","1",,,,"2579","0.93999999999999995"
"150k-100ms-r02","client","latency-client","2026-09-05T16:03:50.000Z","2026-09-05T16:04:00.014Z","True","150000","18751",,"18750","0","0","4303486",,"150854","2479","1",,,,"2306","1.0700000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T16:04:00.014Z","2026-09-05T16:04:10.014Z","True","150000","18751",,"18750","0","0","4292986",,"150454","2625","1",,,,"2463","1.04"
"150k-100ms-r02","client","latency-client","2026-09-05T16:04:10.014Z","2026-09-05T16:04:20.002Z","True","150000","18751",,"18750","0","0","4250966",,"148992","2388","1",,,,"2266","0.80000000000000004"
"150k-100ms-r02","client","latency-client","2026-09-05T16:04:20.002Z","2026-09-05T16:04:30.009Z","True","150000","18751",,"18750","0","0","4284863",,"150188","2934","1",,,,"2792","0.92000000000000004"
"150k-100ms-r02","client","latency-client","2026-09-05T16:04:30.009Z","2026-09-05T16:04:40.012Z","True","150000","18751",,"18750","0","0","4288990",,"150344","2471","1",,,,"2330","0.89000000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T16:04:40.012Z","2026-09-05T16:04:50.011Z","True","150000","18751",,"18750","0","0","4266643",,"149530","2571","1",,,,"2426","0.97999999999999998"
"150k-100ms-r02","client","latency-client","2026-09-05T16:04:50.011Z","2026-09-05T16:05:00.013Z","True","150000","18751",,"18750","0","0","4308165",,"151007","2931","1",,,,"2744","1.1399999999999999"
"150k-100ms-r02","client","latency-client","2026-09-05T16:05:00.013Z","2026-09-05T16:05:10.016Z","True","150000","18751",,"18750","0","0","4278566",,"149965","3184","1",,,,"2983","1.23"
"150k-100ms-r02","client","latency-client","2026-09-05T16:05:10.016Z","2026-09-05T16:05:20.014Z","True","150000","18751",,"18750","0","0","4237899",,"148539","3160","1",,,,"2951","1.3300000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T16:05:20.014Z","2026-09-05T16:05:30.016Z","True","150000","18751",,"18750","0","0","4321783",,"151479","2300","1",,,,"2108","1.02"
"150k-100ms-r02","client","latency-client","2026-09-05T16:05:30.016Z","2026-09-05T16:05:40.005Z","True","150000","18751",,"18750","0","0","4253749",,"149089","2431","1",,,,"2242","1.04"
"150k-100ms-r02","server","latency-server","2026-09-05T15:54:30.012Z","2026-09-05T15:54:40.012Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"2.8599999999999999"
"150k-100ms-r02","server","latency-server","2026-09-05T15:54:40.012Z","2026-09-05T15:54:50.004Z","False","150000","18751",,"18750","0","0","18925","1876",,,"3090832",,"112271","170","13764","1.1200000000000001"
"150k-100ms-r02","server","latency-server","2026-09-05T15:54:50.004Z","2026-09-05T15:55:00.007Z","False","150000","18751",,"18750","0","0","1",,,,"4241824",,"149974","167","5257","1.45"
"150k-100ms-r02","server","latency-server","2026-09-05T15:55:00.007Z","2026-09-05T15:55:10.010Z","False","150000","18751",,"18750","0","0","1",,,,"4256243",,"150511","181","3108","1.46"
"150k-100ms-r02","server","latency-server","2026-09-05T15:55:10.010Z","2026-09-05T15:55:20.015Z","False","150000","18751",,"18750","0","0","1",,,,"4244875",,"150079","182","3039","1.51"
"150k-100ms-r02","server","latency-server","2026-09-05T15:55:20.015Z","2026-09-05T15:55:30.014Z","False","150000","18751",,"18750","0","0","1",,,,"4212727",,"148988","177","4473","1.46"
"150k-100ms-r02","server","latency-server","2026-09-05T15:55:30.014Z","2026-09-05T15:55:40.012Z","False","150000","18751",,"18750","0","0","1",,,,"4266762",,"150870","177","2323","1.4299999999999999"
"150k-100ms-r02","server","latency-server","2026-09-05T15:55:40.012Z","2026-09-05T15:55:50.004Z","False","150000","18751",,"18750","0","0","1",,,,"4223053",,"149348","184","1614","1.45"
"150k-100ms-r02","server","latency-server","2026-09-05T15:55:50.004Z","2026-09-05T15:56:00.006Z","True","150000","18751",,"18750","0","0","1",,,,"4227657",,"149466","186","3559","1.52"
"150k-100ms-r02","server","latency-server","2026-09-05T15:56:00.006Z","2026-09-05T15:56:10.010Z","True","150000","18751",,"18750","0","0","1",,,,"4275725",,"151225","184","4168","1.53"
"150k-100ms-r02","server","latency-server","2026-09-05T15:56:10.010Z","2026-09-05T15:56:20.015Z","True","150000","18751",,"18750","0","0","1",,,,"4247147",,"150158","175","1744","1.47"
"150k-100ms-r02","server","latency-server","2026-09-05T15:56:20.015Z","2026-09-05T15:56:30.020Z","True","150000","18751",,"18750","0","0","1",,,,"4240022",,"149935","182","6891","1.46"
"150k-100ms-r02","server","latency-server","2026-09-05T15:56:30.020Z","2026-09-05T15:56:40.012Z","True","150000","18751",,"18750","0","0","1",,,,"4211916",,"148968","179","3586","1.48"
"150k-100ms-r02","server","latency-server","2026-09-05T15:56:40.012Z","2026-09-05T15:56:50.009Z","True","150000","18751",,"18750","0","0","1",,,,"4277021",,"151215","195","3870","1.5"
"150k-100ms-r02","server","latency-server","2026-09-05T15:56:50.009Z","2026-09-05T15:57:00.002Z","True","150000","18751",,"18750","0","0","1",,,,"4202663",,"148613","177","3513","1.3600000000000001"
"150k-100ms-r02","server","latency-server","2026-09-05T15:57:00.002Z","2026-09-05T15:57:10.011Z","True","150000","18751",,"18750","0","0","1",,,,"4280710",,"151373","171","3170","1.45"
"150k-100ms-r02","server","latency-server","2026-09-05T15:57:10.011Z","2026-09-05T15:57:20.012Z","True","150000","18751",,"18750","0","0","1",,,,"4241718",,"149995","168","3758","1.4299999999999999"
"150k-100ms-r02","server","latency-server","2026-09-05T15:57:20.012Z","2026-09-05T15:57:30.001Z","True","150000","18751",,"18750","0","0","1",,,,"4211589",,"148939","183","2984","1.3799999999999999"
"150k-100ms-r02","server","latency-server","2026-09-05T15:57:30.001Z","2026-09-05T15:57:40.002Z","True","150000","18751",,"18750","0","0","1",,,,"4243299",,"150043","170","3248","1.3600000000000001"
"150k-100ms-r02","server","latency-server","2026-09-05T15:57:40.002Z","2026-09-05T15:57:50.005Z","True","150000","18751",,"18750","0","0","1",,,,"4244876",,"150107","186","3606","1.45"
"150k-100ms-r02","server","latency-server","2026-09-05T15:57:50.005Z","2026-09-05T15:58:00.007Z","True","150000","18751",,"18750","0","0","1",,,,"4228549",,"149522","173","1677","1.45"
"150k-100ms-r02","server","latency-server","2026-09-05T15:58:00.007Z","2026-09-05T15:58:10.015Z","True","150000","18751",,"18750","0","0","1",,,,"4281272",,"151388","177","1506","1.4199999999999999"
"150k-100ms-r02","server","latency-server","2026-09-05T15:58:10.015Z","2026-09-05T15:58:20.007Z","True","150000","18751",,"18750","0","0","1",,,,"4243347",,"150054","167","2389","1.3500000000000001"
"150k-100ms-r02","server","latency-server","2026-09-05T15:58:20.007Z","2026-09-05T15:58:30.013Z","True","150000","18751",,"18750","0","0","1",,,,"4242051",,"149995","171","3831","1.4399999999999999"
"150k-100ms-r02","server","latency-server","2026-09-05T15:58:30.013Z","2026-09-05T15:58:40.013Z","True","150000","18751",,"18750","0","0","1",,,,"4242275",,"150010","169","4500","1.4099999999999999"
"150k-100ms-r02","server","latency-server","2026-09-05T15:58:40.013Z","2026-09-05T15:58:50.013Z","True","150000","18751",,"18750","0","0","1",,,,"4233539",,"149743","173","2539","1.47"
"150k-100ms-r02","server","latency-server","2026-09-05T15:58:50.013Z","2026-09-05T15:59:00.005Z","True","150000","18751",,"18750","0","0","1",,,,"4236830",,"149788","166","2553","1.3500000000000001"
"150k-100ms-r02","server","latency-server","2026-09-05T15:59:00.005Z","2026-09-05T15:59:10.015Z","True","150000","18751",,"18750","0","0","1",,,,"4255589",,"150467","161","3330","1.3600000000000001"
"150k-100ms-r02","server","latency-server","2026-09-05T15:59:10.015Z","2026-09-05T15:59:20.003Z","True","150000","18751",,"18750","0","0","1",,,,"4226566",,"149462","179","1611","1.45"
"150k-100ms-r02","server","latency-server","2026-09-05T15:59:20.003Z","2026-09-05T15:59:30.016Z","True","150000","18751",,"18750","0","0","1",,,,"4257520",,"150541","177","2751","1.3799999999999999"
"150k-100ms-r02","server","latency-server","2026-09-05T15:59:30.016Z","2026-09-05T15:59:40.014Z","True","150000","18751",,"18750","0","0","1",,,,"4230376",,"149623","164","3544","1.3500000000000001"
"150k-100ms-r02","server","latency-server","2026-09-05T15:59:40.014Z","2026-09-05T15:59:50.002Z","True","150000","18751",,"18750","0","0","1",,,,"4226503",,"149433","180","1712","1.3200000000000001"
"150k-100ms-r02","server","latency-server","2026-09-05T15:59:50.002Z","2026-09-05T16:00:00.004Z","True","150000","18751",,"18750","0","0","1",,,,"4255063",,"150476","166","3068","1.4399999999999999"
