"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-100ms-r02","client","latency-client","2026-09-05T09:02:00.006Z","2026-09-05T09:02:10.002Z","True","150000","18751",,"18750","0","0","4243971",,"150070","2541","1",,,,"2361","1.1899999999999999"
"150k-100ms-r02","client","latency-client","2026-09-05T09:02:10.002Z","2026-09-05T09:02:20.013Z","True","150000","18751",,"18750","0","0","4237612",,"149845","2582","1",,,,"2403","0.97999999999999998"
"150k-100ms-r02","client","latency-client","2026-09-05T09:02:20.013Z","2026-09-05T09:02:30.008Z","True","150000","18751",,"18750","0","0","4244396",,"150085","2798","1",,,,"2611","1.1699999999999999"
"150k-100ms-r02","client","latency-client","2026-09-05T09:02:30.008Z","2026-09-05T09:02:40.008Z","True","150000","18751",,"18750","0","0","4242274",,"150010","2829","1",,,,"2644","1.1699999999999999"
"150k-100ms-r02","client","latency-client","2026-09-05T09:02:40.008Z","2026-09-05T09:02:50.010Z","True","150000","18751",,"18750","0","0","4241425",,"149980","2565","1",,,,"2376","1.05"
"150k-100ms-r02","client","latency-client","2026-09-05T09:02:50.010Z","2026-09-05T09:03:00.014Z","True","150000","18751",,"18750","0","0","4240577",,"149950","2888","1",,,,"2719","1.1100000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T09:03:00.014Z","2026-09-05T09:03:10.010Z","True","150000","18751",,"18750","0","0","4243971",,"150070","2845","1",,,,"2675","1.1000000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T09:03:10.010Z","2026-09-05T09:03:20.011Z","True","150000","18751",,"18750","0","0","4241849",,"149995","2393","1",,,,"2257","0.90000000000000002"
"150k-100ms-r02","client","latency-client","2026-09-05T09:03:20.011Z","2026-09-05T09:03:30.008Z","True","150000","18751",,"18750","0","0","4243547",,"150055","2432","1",,,,"2303","0.80000000000000004"
"150k-100ms-r02","client","latency-client","2026-09-05T09:03:30.008Z","2026-09-05T09:03:40.004Z","True","150000","18751",,"18750","0","0","4243971",,"150070","2331","1",,,,"2213","0.76000000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T09:03:40.004Z","2026-09-05T09:03:50.015Z","True","150000","18751",,"18750","0","0","4237612",,"149845","2420","1",,,,"2279","0.89000000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T09:03:50.015Z","2026-09-05T09:04:00.006Z","True","150000","18751",,"18750","0","0","4246095",,"150145","2467","1",,,,"2287","1.05"
"150k-100ms-r02","client","latency-client","2026-09-05T09:04:00.006Z","2026-09-05T09:04:10.001Z","True","150000","18751",,"18750","0","0","4244301",,"150085","2566","1",,,,"2388","1.05"
"150k-100ms-r02","client","latency-client","2026-09-05T09:04:10.001Z","2026-09-05T09:04:20.011Z","True","150000","18751",,"18750","0","0","4237903",,"149860","2481","1",,,,"2310","1.0900000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T09:04:20.011Z","2026-09-05T09:04:30.015Z","True","150000","18751",,"18750","0","0","4240445",,"149950","2417","1",,,,"2243","1.0800000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T09:04:30.015Z","2026-09-05T09:04:40.008Z","True","150000","18751",,"18750","0","0","4245113",,"150115","2469","1",,,,"2299","1.04"
"150k-100ms-r02","client","latency-client","2026-09-05T09:04:40.008Z","2026-09-05T09:04:50.015Z","True","150000","18751",,"18750","0","0","4239174",,"149905","2483","1",,,,"2317","1.1299999999999999"
"150k-100ms-r02","client","latency-client","2026-09-05T09:04:50.015Z","2026-09-05T09:05:00.008Z","True","150000","18751",,"18750","0","0","4245113",,"150115","2673","1",,,,"2503","1.1100000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T09:05:00.008Z","2026-09-05T09:05:10.004Z","True","150000","18751",,"18750","0","0","4243839",,"150070","2546","1",,,,"2371","1.1100000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T09:05:10.004Z","2026-09-05T09:05:20.012Z","True","150000","18751",,"18750","0","0","4238750",,"149890","2605","1",,,,"2423","1.1899999999999999"
"150k-100ms-r02","client","latency-client","2026-09-05T09:05:20.012Z","2026-09-05T09:05:30.006Z","True","150000","18751",,"18750","0","0","4244688",,"150100","2651","1",,,,"2479","1.04"
"150k-100ms-r02","client","latency-client","2026-09-05T09:05:30.006Z","2026-09-05T09:05:40.002Z","True","150000","18751",,"18750","0","0","4243839",,"150070","2545","1",,,,"2369","1.1299999999999999"
"150k-100ms-r02","client","latency-client","2026-09-05T09:05:40.002Z","2026-09-05T09:05:50.005Z","True","150000","18751",,"18750","0","0","4240869",,"149965","2421","1",,,,"2252","1.1899999999999999"
"150k-100ms-r02","client","latency-client","2026-09-05T09:05:50.005Z","2026-09-05T09:06:00.010Z","True","150000","18751",,"18750","0","0","4240021",,"149935","2661","1",,,,"2489","1.1200000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T09:06:00.010Z","2026-09-05T09:06:10.010Z","True","150000","18751",,"18750","0","0","4242141",,"150010","2545","1",,,,"2367","1.1699999999999999"
"150k-100ms-r02","client","latency-client","2026-09-05T09:06:10.010Z","2026-09-05T09:06:20.003Z","True","150000","18751",,"18750","0","0","4245138",,"150115","2826","1",,,,"2653","1.22"
"150k-100ms-r02","client","latency-client","2026-09-05T09:06:20.003Z","2026-09-05T09:06:30.016Z","True","150000","18751",,"18750","0","0","4236766",,"149815","2586","1",,,,"2422","1.1399999999999999"
"150k-100ms-r02","client","latency-client","2026-09-05T09:06:30.016Z","2026-09-05T09:06:40.004Z","True","150000","18751",,"18750","0","0","4247370",,"150190","2645","1",,,,"2462","1.1699999999999999"
"150k-100ms-r02","client","latency-client","2026-09-05T09:06:40.004Z","2026-09-05T09:06:50.007Z","True","150000","18751",,"18750","0","0","4241001",,"149965","2456","1",,,,"2275","1.1899999999999999"
"150k-100ms-r02","client","latency-client","2026-09-05T09:06:50.007Z","2026-09-05T09:07:00.013Z","True","150000","18751",,"18750","0","0","4239730",,"149920","2567","1",,,,"2404","1.0900000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T09:07:00.013Z","2026-09-05T09:07:10.014Z","True","150000","18751",,"18750","0","0","4241849",,"149995","2541","1",,,,"2356","1.1599999999999999"
"150k-100ms-r02","client","latency-client","2026-09-05T09:07:10.014Z","2026-09-05T09:07:20.005Z","True","150000","18751",,"18750","0","0","4246095",,"150145","2421","1",,,,"2252","1.1200000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T09:07:20.005Z","2026-09-05T09:07:30.009Z","True","150000","18751",,"18750","0","0","4240577",,"149950","2479","1",,,,"2302","1.1899999999999999"
"150k-100ms-r02","client","latency-client","2026-09-05T09:07:30.009Z","2026-09-05T09:07:40.001Z","True","150000","18751",,"18750","0","0","4245670",,"150130","2615","1",,,,"2441","1.1699999999999999"
"150k-100ms-r02","client","latency-client","2026-09-05T09:07:40.001Z","2026-09-05T09:07:50.014Z","True","150000","18751",,"18750","0","0","4262284",,"149815","2571","1",,,,"2400","1.1499999999999999"
"150k-100ms-r02","client","latency-client","2026-09-05T09:07:50.014Z","2026-09-05T09:08:00.008Z","True","150000","18751",,"18750","0","0","4282418",,"150100","2652","1",,,,"2483","1.04"
"150k-100ms-r02","client","latency-client","2026-09-05T09:08:00.008Z","2026-09-05T09:08:10.007Z","True","150000","18751",,"18750","0","0","4280277",,"150025","2653","1",,,,"2490","1.0600000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T09:08:10.007Z","2026-09-05T09:08:20.014Z","True","150000","18751",,"18750","0","0","4276855",,"149905","2489","1",,,,"2313","1.1299999999999999"
"150k-100ms-r02","client","latency-client","2026-09-05T09:08:20.014Z","2026-09-05T09:08:30.001Z","True","150000","18751",,"18750","0","0","4285420",,"150205","2672","1",,,,"2497","1.1200000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T09:08:30.001Z","2026-09-05T09:08:40.003Z","True","150000","18751",,"18750","0","0","4278993",,"149980","2670","1",,,,"2490","1.1699999999999999"
"150k-100ms-r02","client","latency-client","2026-09-05T09:08:40.003Z","2026-09-05T09:08:50.015Z","True","150000","18751",,"18750","0","0","4274719",,"149830","2443","1",,,,"2260","1.1299999999999999"
"150k-100ms-r02","client","latency-client","2026-09-05T09:08:50.015Z","2026-09-05T09:09:00.013Z","True","150000","18751",,"18750","0","0","4280705",,"150040","2543","1",,,,"2369","1.1200000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T09:09:00.013Z","2026-09-05T09:09:10.003Z","True","150000","18751",,"18750","0","0","4284133",,"150160","3438","1",,,,"3235","1.3700000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T09:09:10.003Z","2026-09-05T09:09:20.006Z","True","150000","18751",,"18750","0","0","4278565",,"149965","2534","1",,,,"2355","1.1000000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T09:09:20.006Z","2026-09-05T09:09:30.004Z","True","150000","18751",,"18750","0","0","4280705",,"150040","2495","1",,,,"2313","1.0700000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T09:09:30.004Z","2026-09-05T09:09:40.013Z","True","150000","18751",,"18750","0","0","4276000",,"149875","2607","1",,,,"2426","1.1699999999999999"
"150k-100ms-r02","client","latency-client","2026-09-05T09:09:40.013Z","2026-09-05T09:09:50.010Z","True","150000","18751",,"18750","0","0","4281133",,"150055","2645","1",,,,"2473","1.0900000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T09:09:50.010Z","2026-09-05T09:10:00.011Z","True","150000","18751",,"18750","0","0","4279849",,"150010","2586","1",,,,"2420","1.0700000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T09:10:00.011Z","2026-09-05T09:10:10.002Z","True","150000","18751",,"18750","0","0","4283275",,"150130","2783","1",,,,"2619","1.0700000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T09:10:10.002Z","2026-09-05T09:10:20.002Z","True","150000","18751",,"18750","0","0","4279849",,"150010","2651","1",,,,"2482","1.1000000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T09:10:20.002Z","2026-09-05T09:10:30.009Z","True","150000","18751",,"18750","0","0","4276855",,"149905","2442","1",,,,"2271","1.04"
"150k-100ms-r02","client","latency-client","2026-09-05T09:10:30.009Z","2026-09-05T09:10:40.003Z","True","150000","18751",,"18750","0","0","4282418",,"150100","2473","1",,,,"2294","1.03"
"150k-100ms-r02","client","latency-client","2026-09-05T09:10:40.003Z","2026-09-05T09:10:50.003Z","True","150000","18751",,"18750","0","0","4279849",,"150010","2285","1",,,,"2111","1.0700000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T09:10:50.003Z","2026-09-05T09:11:00.014Z","True","150000","18751",,"18750","0","0","4275146",,"149845","2636","1",,,,"2459","0.96999999999999997"
"150k-100ms-r02","client","latency-client","2026-09-05T09:11:00.014Z","2026-09-05T09:11:10.013Z","True","150000","18751",,"18750","0","0","4280277",,"150025","2687","1",,,,"2505","0.95999999999999996"
"150k-100ms-r02","client","latency-client","2026-09-05T09:11:10.013Z","2026-09-05T09:11:20.004Z","True","150000","18751",,"18750","0","0","4283704",,"150145","2479","1",,,,"2311","0.98999999999999999"
"150k-100ms-r02","client","latency-client","2026-09-05T09:11:20.004Z","2026-09-05T09:11:30.003Z","True","150000","18751",,"18750","0","0","4280277",,"150025","2419","1",,,,"2256","1"
"150k-100ms-r02","client","latency-client","2026-09-05T09:11:30.003Z","2026-09-05T09:11:40.004Z","True","150000","18751",,"18750","0","0","4279421",,"149995","2678","1",,,,"2512","1.0900000000000001"
"150k-100ms-r02","client","latency-client","2026-09-05T09:11:40.004Z","2026-09-05T09:11:50.012Z","True","150000","18751",,"18750","0","0","4276427",,"149890","2688","1",,,,"2515","1.0600000000000001"
"150k-100ms-r02","server","latency-server","2026-09-05T09:00:40.005Z","2026-09-05T09:00:50.005Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"2.8300000000000001"
"150k-100ms-r02","server","latency-server","2026-09-05T09:00:50.005Z","2026-09-05T09:01:00.013Z","False","150000","18751",,"18750","0","0","18895","1873",,,"2597949",,"94805","172","13928","0.95999999999999996"
"150k-100ms-r02","server","latency-server","2026-09-05T09:01:00.013Z","2026-09-05T09:01:10.008Z","False","150000","18751",,"18750","0","0","1",,,,"4244445",,"150085","168","6308","1.6599999999999999"
"150k-100ms-r02","server","latency-server","2026-09-05T09:01:10.008Z","2026-09-05T09:01:20.009Z","False","150000","18751",,"18750","0","0","1",,,,"4241849",,"149995","180","1828","1.6200000000000001"
"150k-100ms-r02","server","latency-server","2026-09-05T09:01:20.009Z","2026-09-05T09:01:30.010Z","False","150000","18751",,"18750","0","0","1",,,,"4241849",,"149995","185","2906","1.5900000000000001"
"150k-100ms-r02","server","latency-server","2026-09-05T09:01:30.010Z","2026-09-05T09:01:40.016Z","False","150000","18751",,"18750","0","0","1",,,,"4239730",,"149920","190","4069","1.6499999999999999"
"150k-100ms-r02","server","latency-server","2026-09-05T09:01:40.016Z","2026-09-05T09:01:50.009Z","False","150000","18751",,"18750","0","0","1",,,,"4245670",,"150130","192","2091","1.5700000000000001"
"150k-100ms-r02","server","latency-server","2026-09-05T09:01:50.009Z","2026-09-05T09:02:00.006Z","False","150000","18751",,"18750","0","0","1",,,,"4243122",,"150040","173","1697","1.5700000000000001"
"150k-100ms-r02","server","latency-server","2026-09-05T09:02:00.006Z","2026-09-05T09:02:10.002Z","True","150000","18751",,"18750","0","0","1",,,,"4243971",,"150070","180","4140","1.47"
"150k-100ms-r02","server","latency-server","2026-09-05T09:02:10.002Z","2026-09-05T09:02:20.013Z","True","150000","18751",,"18750","0","0","1",,,,"4237612",,"149845","178","4817","1.4399999999999999"
"150k-100ms-r02","server","latency-server","2026-09-05T09:02:20.013Z","2026-09-05T09:02:30.008Z","True","150000","18751",,"18750","0","0","1",,,,"4244396",,"150085","187","4486","1.5800000000000001"
"150k-100ms-r02","server","latency-server","2026-09-05T09:02:30.008Z","2026-09-05T09:02:40.008Z","True","150000","18751",,"18750","0","0","1",,,,"4242274",,"150010","185","4643","1.55"
"150k-100ms-r02","server","latency-server","2026-09-05T09:02:40.008Z","2026-09-05T09:02:50.010Z","True","150000","18751",,"18750","0","0","1",,,,"4241425",,"149980","189","2982","1.6000000000000001"
"150k-100ms-r02","server","latency-server","2026-09-05T09:02:50.010Z","2026-09-05T09:03:00.014Z","True","150000","18751",,"18750","0","0","1",,,,"4240577",,"149950","168","3987","1.5700000000000001"
"150k-100ms-r02","server","latency-server","2026-09-05T09:03:00.014Z","2026-09-05T09:03:10.010Z","True","150000","18751",,"18750","0","0","1",,,,"4243971",,"150070","169","5951","1.6000000000000001"
"150k-100ms-r02","server","latency-server","2026-09-05T09:03:10.010Z","2026-09-05T09:03:20.011Z","True","150000","18751",,"18750","0","0","1",,,,"4241849",,"149995","135","4582","1.1499999999999999"
"150k-100ms-r02","server","latency-server","2026-09-05T09:03:20.011Z","2026-09-05T09:03:30.008Z","True","150000","18751",,"18750","0","0","1",,,,"4243547",,"150055","128","3665","1.21"
"150k-100ms-r02","server","latency-server","2026-09-05T09:03:30.008Z","2026-09-05T09:03:40.004Z","True","150000","18751",,"18750","0","0","1",,,,"4243971",,"150070","118","3783","1.1799999999999999"
"150k-100ms-r02","server","latency-server","2026-09-05T09:03:40.004Z","2026-09-05T09:03:50.015Z","True","150000","18751",,"18750","0","0","1",,,,"4237612",,"149845","141","4085","1.3200000000000001"
"150k-100ms-r02","server","latency-server","2026-09-05T09:03:50.015Z","2026-09-05T09:04:00.006Z","True","150000","18751",,"18750","0","0","1",,,,"4246095",,"150145","180","4096","1.48"
"150k-100ms-r02","server","latency-server","2026-09-05T09:04:00.006Z","2026-09-05T09:04:10.017Z","True","150000","18751",,"18750","0","0","1",,,,"4237518",,"149845","177","4676","1.52"
"150k-100ms-r02","server","latency-server","2026-09-05T09:04:10.017Z","2026-09-05T09:04:20.011Z","True","150000","18751",,"18750","0","0","1",,,,"4244688",,"150100","171","5123","1.55"
"150k-100ms-r02","server","latency-server","2026-09-05T09:04:20.011Z","2026-09-05T09:04:30.015Z","True","150000","18751",,"18750","0","0","1",,,,"4240445",,"149950","174","5291","1.55"
"150k-100ms-r02","server","latency-server","2026-09-05T09:04:30.015Z","2026-09-05T09:04:40.008Z","True","150000","18751",,"18750","0","0","1",,,,"4245113",,"150115","170","3883","1.54"
"150k-100ms-r02","server","latency-server","2026-09-05T09:04:40.008Z","2026-09-05T09:04:50.017Z","True","150000","18751",,"18750","0","0","1",,,,"4238750",,"149890","165","2487","1.5"
"150k-100ms-r02","server","latency-server","2026-09-05T09:04:50.017Z","2026-09-05T09:05:00.007Z","True","150000","18751",,"18750","0","0","1",,,,"4245962",,"150145","170","2714","1.53"
"150k-100ms-r02","server","latency-server","2026-09-05T09:05:00.007Z","2026-09-05T09:05:10.004Z","True","150000","18751",,"18750","0","0","1",,,,"4243414",,"150055","175","3523","1.5900000000000001"
"150k-100ms-r02","server","latency-server","2026-09-05T09:05:10.004Z","2026-09-05T09:05:20.012Z","True","150000","18751",,"18750","0","0","1",,,,"4238750",,"149890","182","1977","1.5600000000000001"
"150k-100ms-r02","server","latency-server","2026-09-05T09:05:20.012Z","2026-09-05T09:05:30.006Z","True","150000","18751",,"18750","0","0","1",,,,"4244688",,"150100","172","1694","1.5800000000000001"
"150k-100ms-r02","server","latency-server","2026-09-05T09:05:30.006Z","2026-09-05T09:05:40.002Z","True","150000","18751",,"18750","0","0","1",,,,"4243839",,"150070","176","4216","1.6200000000000001"
