"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:57:10.014Z","2026-09-04T10:57:20.005Z","True","30000","30000",,"0","0","0","4",,,,"261501",,"9008","102","20083","0.059999999999999998"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:57:20.005Z","2026-09-04T10:57:30.001Z","True","30000","30000",,"0","0","0","1",,,,"1",,,,,"0"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:57:30.001Z","2026-09-04T10:57:40.002Z","True","30000","30000",,"0","0","0","1",,,,"1",,,,,"0"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:22:10.003Z","2026-09-04T11:22:20.003Z","False","30000","30001",,"0","0","0","879701",,"30654","17537","18935","2358",,,"16184","1.4299999999999999"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:22:20.003Z","2026-09-04T11:22:30.011Z","False","30000","30001",,"0","0","0","860103",,"29974","7267","1",,,,"7160","0.20999999999999999"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:22:30.011Z","2026-09-04T11:22:40.016Z","False","30000","30001",,"0","0","0","860446",,"29986","9065","1",,,,"8958","0.17999999999999999"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:22:40.016Z","2026-09-04T11:22:50.013Z","False","30000","30001",,"0","0","0","861135",,"30010","8703","1",,,,"8602","0.16"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:22:50.013Z","2026-09-04T11:23:00.012Z","False","30000","30001",,"0","0","0","860963",,"30004","8636","1",,,,"8533","0.20000000000000001"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:23:00.012Z","2026-09-04T11:23:10.006Z","False","30000","30001",,"0","0","0","861393",,"30019","9616","1",,,,"9513","0.20999999999999999"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:23:10.006Z","2026-09-04T11:23:20.015Z","True","30000","30001",,"0","0","0","870102",,"29974","9885","1",,,,"9788","0.20999999999999999"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:23:20.015Z","2026-09-04T11:23:30.012Z","True","30000","30001",,"0","0","0","871145",,"30010","8829","1",,,,"8732","0.20000000000000001"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:23:30.012Z","2026-09-04T11:23:40.013Z","True","30000","30001",,"0","0","0","870798",,"29998","9938","1",,,,"9837","0.23000000000000001"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:23:40.013Z","2026-09-04T11:23:50.006Z","True","30000","30001",,"0","0","0","871493",,"30022","11741","1",,,,"11644","0.23999999999999999"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:23:50.006Z","2026-09-04T11:24:00.013Z","True","30000","30001",,"0","0","0","870275",,"29980","9628","1",,,,"9529","0.20999999999999999"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:24:00.013Z","2026-09-04T11:24:10.002Z","True","30000","30001",,"0","0","0","871843",,"30034","10188","1",,,,"10090","0.20999999999999999"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:24:10.002Z","2026-09-04T11:24:20.009Z","True","30000","30001",,"0","0","0","870276",,"29980","10085","1",,,,"9989","0.20000000000000001"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:24:20.009Z","2026-09-04T11:24:30.003Z","True","30000","30001",,"0","0","0","871405",,"30019","10246","1",,,,"10155","0.19"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:24:30.003Z","2026-09-04T11:24:40.015Z","True","30000","30001",,"0","0","0","869842",,"29965","9949","1",,,,"9851","0.22"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:24:40.015Z","2026-09-04T11:24:50.003Z","True","30000","30001",,"0","0","0","871930",,"30037","9170","1",,,,"9069","0.20000000000000001"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:24:50.003Z","2026-09-04T11:25:00.008Z","True","30000","30001",,"0","0","0","870450",,"29986","9494","1",,,,"9391","0.19"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:25:00.008Z","2026-09-04T11:25:10.002Z","True","30000","30001",,"0","0","0","871406",,"30019","9572","1",,,,"9464","0.23000000000000001"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:25:10.002Z","2026-09-04T11:25:20.005Z","True","30000","30001",,"0","0","0","870623",,"29992","9834","1",,,,"9735","0.20999999999999999"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:25:20.005Z","2026-09-04T11:25:30.012Z","True","30000","30001",,"0","0","0","870274",,"29980","9550","1",,,,"9452","0.22"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:25:30.012Z","2026-09-04T11:25:40.015Z","True","30000","30001",,"0","0","0","870624",,"29992","10244","1",,,,"10144","0.22"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:25:40.015Z","2026-09-04T11:25:50.031Z","True","30000","30001",,"0","0","0","869492",,"29953","11436","1",,,,"11341","0.23999999999999999"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:25:50.031Z","2026-09-04T11:26:00.009Z","True","30000","30001",,"0","0","0","872805",,"30067","9494","1",,,,"9396","0.22"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:26:00.009Z","2026-09-04T11:26:10.016Z","True","30000","30001",,"0","0","0","870274",,"29980","10082","1",,,,"9986","0.22"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:26:10.016Z","2026-09-04T11:26:20.001Z","True","30000","30001",,"0","0","0","872193",,"30046","9897","1",,,,"9801","0.20000000000000001"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:26:20.001Z","2026-09-04T11:26:30.002Z","True","30000","30001",,"0","0","0","870795",,"29998","10481","1",,,,"10393","0.20999999999999999"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:26:30.002Z","2026-09-04T11:26:40.010Z","True","30000","30001",,"0","0","0","870188",,"29977","11195","1",,,,"11096","0.23000000000000001"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:26:40.010Z","2026-09-04T11:26:50.004Z","True","30000","30001",,"0","0","0","871406",,"30019","11747","1",,,,"11652","0.25"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:26:50.004Z","2026-09-04T11:27:00.007Z","True","30000","30001",,"0","0","0","870624",,"29992","11303","1",,,,"11209","0.26000000000000001"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:27:00.007Z","2026-09-04T11:27:10.013Z","True","30000","30001",,"0","0","0","870361",,"29983","11334","1",,,,"11242","0.22"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:27:10.013Z","2026-09-04T11:27:20.005Z","True","30000","30001",,"0","0","0","871583",,"30025","11416","1",,,,"11312","0.22"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:27:20.005Z","2026-09-04T11:27:30.007Z","True","30000","30001",,"0","0","0","870708",,"29995","11523","1",,,,"11435","0.20999999999999999"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:27:30.007Z","2026-09-04T11:27:40.000Z","True","30000","30001",,"0","0","0","871491",,"30022","10752","1",,,,"10662","0.23000000000000001"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:27:40.000Z","2026-09-04T11:27:50.010Z","True","30000","30001",,"0","0","0","870003",,"29971","9293","1",,,,"9229","0.16"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:27:50.010Z","2026-09-04T11:28:00.007Z","True","30000","30001",,"0","0","0","871138",,"30010","8391","1",,,,"8326","0.17999999999999999"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:28:00.007Z","2026-09-04T11:28:10.005Z","True","30000","30001",,"0","0","0","871048",,"30007","9118","1",,,,"9054","0.19"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:28:10.005Z","2026-09-04T11:28:20.005Z","True","30000","30001",,"0","0","0","870875",,"30001","7633","1",,,,"7568","0.17000000000000001"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:28:20.005Z","2026-09-04T11:28:30.002Z","True","30000","30001",,"0","0","0","871134",,"30010","8818","1",,,,"8755","0.17000000000000001"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:28:30.002Z","2026-09-04T11:28:40.005Z","True","30000","30001",,"0","0","0","870613",,"29992","8360","1",,,,"8296","0.14000000000000001"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:28:40.005Z","2026-09-04T11:28:50.007Z","True","30000","30001",,"0","0","0","870700",,"29995","8463","1",,,,"8401","0.19"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:28:50.007Z","2026-09-04T11:29:00.003Z","True","30000","30001",,"0","0","0","871227",,"30013","10215","1",,,,"10137","0.17999999999999999"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:29:00.003Z","2026-09-04T11:29:10.005Z","True","30000","30001",,"0","0","0","870710",,"29995","9304","1",,,,"9197","0.20000000000000001"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:29:10.005Z","2026-09-04T11:29:20.003Z","True","30000","30001",,"0","0","0","871060",,"30007","9031","1",,,,"8923","0.20999999999999999"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:29:20.003Z","2026-09-04T11:29:30.010Z","True","30000","30001",,"0","0","0","870274",,"29980","10612","1",,,,"10508","0.19"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:29:30.010Z","2026-09-04T11:29:40.004Z","True","30000","30001",,"0","0","0","871407",,"30019","10067","1",,,,"9963","0.23999999999999999"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:29:40.004Z","2026-09-04T11:29:50.015Z","True","30000","30001",,"0","0","0","869926",,"29968","11622","1",,,,"11524","0.23000000000000001"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:29:50.015Z","2026-09-04T11:30:00.006Z","True","30000","30001",,"0","0","0","871669",,"30028","13138","1",,,,"13041","0.23999999999999999"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:30:00.006Z","2026-09-04T11:30:10.015Z","True","30000","30001",,"0","0","0","870100",,"29974","10006","1",,,,"9913","0.20000000000000001"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:30:10.015Z","2026-09-04T11:30:20.006Z","True","30000","30001",,"0","0","0","871670",,"30028","9047","1",,,,"8952","0.19"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:30:20.006Z","2026-09-04T11:30:30.014Z","True","30000","30001",,"0","0","0","870187",,"29977","9951","1",,,,"9847","0.22"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:30:30.014Z","2026-09-04T11:30:40.014Z","True","30000","30001",,"0","0","0","870885",,"30001","11272","1",,,,"11178","0.23999999999999999"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:30:40.014Z","2026-09-04T11:30:50.012Z","True","30000","30001",,"0","0","0","871057",,"30007","11102","1",,,,"11009","0.23999999999999999"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:30:50.012Z","2026-09-04T11:31:00.002Z","True","30000","30001",,"0","0","0","871756",,"30031","11216","1",,,,"11115","0.28999999999999998"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:31:00.002Z","2026-09-04T11:31:10.007Z","True","30000","30001",,"0","0","0","870448",,"29986","11997","1",,,,"11899","0.23000000000000001"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:31:10.007Z","2026-09-04T11:31:20.010Z","True","30000","30001",,"0","0","0","870624",,"29992","10829","1",,,,"10726","0.23000000000000001"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:31:20.010Z","2026-09-04T11:31:30.005Z","True","30000","30001",,"0","0","0","871319",,"30016","9805","1",,,,"9702","0.23999999999999999"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:31:30.005Z","2026-09-04T11:31:40.004Z","True","30000","30001",,"0","0","0","870972",,"30004","13124","1",,,,"13028","0.23000000000000001"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:31:40.004Z","2026-09-04T11:31:50.014Z","True","30000","30001",,"0","0","0","870014",,"29971","11879","1",,,,"11782","0.20000000000000001"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:31:50.014Z","2026-09-04T11:32:00.015Z","True","30000","30001",,"0","0","0","870798",,"29998","12773","1",,,,"12677","0.23999999999999999"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:32:00.015Z","2026-09-04T11:32:10.005Z","True","30000","30001",,"0","0","0","871755",,"30031","10859","1",,,,"10759","0.27000000000000002"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:32:10.005Z","2026-09-04T11:32:20.005Z","True","30000","30001",,"0","0","0","870885",,"30001","10773","1",,,,"10673","0.20000000000000001"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:32:20.005Z","2026-09-04T11:32:30.008Z","True","30000","30001",,"0","0","0","870622",,"29992","9893","1",,,,"9801","0.22"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:32:30.008Z","2026-09-04T11:32:40.013Z","True","30000","30001",,"0","0","0","870449",,"29986","10948","1",,,,"10854","0.23000000000000001"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:32:40.013Z","2026-09-04T11:32:50.011Z","True","30000","30001",,"0","0","0","871058",,"30007","10510","1",,,,"10417","0.27000000000000002"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:32:50.011Z","2026-09-04T11:33:00.002Z","True","30000","30001",,"0","0","0","871670",,"30028","10201","1",,,,"10105","0.20999999999999999"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:33:00.002Z","2026-09-04T11:33:10.011Z","True","30000","30000",,"0","0","0","696081",,"23979","11954","4",,,,"11858","0.17999999999999999"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:33:10.011Z","2026-09-04T11:33:20.003Z","True","30000","30000",,"0","0","0","1",,,,"1",,,,,"0"
"q10k-t10k-s10k-r02","client","latency-client","2026-09-04T11:33:20.003Z","2026-09-04T11:33:30.014Z","True","30000","30000",,"0","0","0","1",,,,"1",,,,,"0"
"q10k-t10k-s10k-r02","server","latency-server","2026-09-04T11:22:00.011Z","2026-09-04T11:22:10.011Z","False","30000","30001",,"0","0","0","22288","2775",,,"239033",,"8327","113","11285","1.53"
"q10k-t10k-s10k-r02","server","latency-server","2026-09-04T11:22:10.011Z","2026-09-04T11:22:20.005Z","False","30000","30001",,"0","0","0","1",,,,"861412",,"30019","107","11779","0.19"
"q10k-t10k-s10k-r02","server","latency-server","2026-09-04T11:22:20.005Z","2026-09-04T11:22:30.011Z","False","30000","30001",,"0","0","0","1",,,,"860361",,"29983","107","8683","0.17999999999999999"
"q10k-t10k-s10k-r02","server","latency-server","2026-09-04T11:22:30.011Z","2026-09-04T11:22:40.016Z","False","30000","30001",,"0","0","0","1",,,,"860446",,"29986","108","7989","0.20999999999999999"
"q10k-t10k-s10k-r02","server","latency-server","2026-09-04T11:22:40.016Z","2026-09-04T11:22:50.013Z","False","30000","30001",,"0","0","0","1",,,,"861135",,"30010","101","10265","0.17999999999999999"
"q10k-t10k-s10k-r02","server","latency-server","2026-09-04T11:22:50.013Z","2026-09-04T11:23:00.013Z","False","30000","30001",,"0","0","0","1",,,,"860877",,"30001","102","12300","0.20000000000000001"
"q10k-t10k-s10k-r02","server","latency-server","2026-09-04T11:23:00.013Z","2026-09-04T11:23:10.010Z","False","30000","30001",,"0","0","0","1",,,,"861135",,"30010","103","9472","0.20000000000000001"
"q10k-t10k-s10k-r02","server","latency-server","2026-09-04T11:23:10.010Z","2026-09-04T11:23:20.015Z","True","30000","30001",,"0","0","0","1",,,,"870450",,"29986","97","17290","0.22"
"q10k-t10k-s10k-r02","server","latency-server","2026-09-04T11:23:20.015Z","2026-09-04T11:23:30.013Z","True","30000","30001",,"0","0","0","1",,,,"871058",,"30007","97","18740","0.19"
"q10k-t10k-s10k-r02","server","latency-server","2026-09-04T11:23:30.013Z","2026-09-04T11:23:40.013Z","True","30000","30001",,"0","0","0","1",,,,"870885",,"30001","102","14699","0.17999999999999999"
"q10k-t10k-s10k-r02","server","latency-server","2026-09-04T11:23:40.013Z","2026-09-04T11:23:50.007Z","True","30000","30001",,"0","0","0","1",,,,"871406",,"30019","97","8041","0.20999999999999999"
"q10k-t10k-s10k-r02","server","latency-server","2026-09-04T11:23:50.007Z","2026-09-04T11:24:00.013Z","True","30000","30001",,"0","0","0","1",,,,"870362",,"29983","100","6155","0.19"
"q10k-t10k-s10k-r02","server","latency-server","2026-09-04T11:24:00.013Z","2026-09-04T11:24:10.004Z","True","30000","30001",,"0","0","0","1",,,,"871755",,"30031","97","15610","0.19"
"q10k-t10k-s10k-r02","server","latency-server","2026-09-04T11:24:10.004Z","2026-09-04T11:24:20.011Z","True","30000","30001",,"0","0","0","1",,,,"870276",,"29980","96","7176","0.20999999999999999"
"q10k-t10k-s10k-r02","server","latency-server","2026-09-04T11:24:20.011Z","2026-09-04T11:24:30.003Z","True","30000","30001",,"0","0","0","1",,,,"871492",,"30022","91","11170","0.19"
"q10k-t10k-s10k-r02","server","latency-server","2026-09-04T11:24:30.003Z","2026-09-04T11:24:40.013Z","True","30000","30001",,"0","0","0","1",,,,"870015",,"29971","98","16790","0.20000000000000001"
"q10k-t10k-s10k-r02","server","latency-server","2026-09-04T11:24:40.013Z","2026-09-04T11:24:50.003Z","True","30000","30001",,"0","0","0","1",,,,"871755",,"30031","101","17405","0.19"
"q10k-t10k-s10k-r02","server","latency-server","2026-09-04T11:24:50.003Z","2026-09-04T11:25:00.008Z","True","30000","30001",,"0","0","0","1",,,,"870450",,"29986","103","17931","0.19"
"q10k-t10k-s10k-r02","server","latency-server","2026-09-04T11:25:00.008Z","2026-09-04T11:25:10.002Z","True","30000","30001",,"0","0","0","1",,,,"871406",,"30019","108","14929","0.20000000000000001"
"q10k-t10k-s10k-r02","server","latency-server","2026-09-04T11:25:10.002Z","2026-09-04T11:25:20.005Z","True","30000","30001",,"0","0","0","1",,,,"870623",,"29992","99","13836","0.20000000000000001"
"q10k-t10k-s10k-r02","server","latency-server","2026-09-04T11:25:20.005Z","2026-09-04T11:25:30.012Z","True","30000","30001",,"0","0","0","1",,,,"870274",,"29980","98","19966","0.17999999999999999"
"q10k-t10k-s10k-r02","server","latency-server","2026-09-04T11:25:30.012Z","2026-09-04T11:25:40.015Z","True","30000","30001",,"0","0","0","1",,,,"870624",,"29992","99","17046","0.20999999999999999"
"q10k-t10k-s10k-r02","server","latency-server","2026-09-04T11:25:40.015Z","2026-09-04T11:25:50.017Z","True","30000","30001",,"0","0","0","1",,,,"870709",,"29995","95","18087","0.20999999999999999"
"q10k-t10k-s10k-r02","server","latency-server","2026-09-04T11:25:50.017Z","2026-09-04T11:26:00.009Z","True","30000","30001",,"0","0","0","1",,,,"871582",,"30025","98","22932","0.20999999999999999"
"q10k-t10k-s10k-r02","server","latency-server","2026-09-04T11:26:00.009Z","2026-09-04T11:26:10.016Z","True","30000","30001",,"0","0","0","1",,,,"870274",,"29980","96","23339","0.20000000000000001"
